test_Adachi_00001.jpg,2 24 220 218 583
test_Adachi_00002.jpg,2 93 210 291 592
test_Adachi_00003.jpg,2 0 315 171 488
test_Adachi_00004.jpg,8 118 262 222 592
test_Adachi_00005.jpg,
test_Adachi_00006.jpg,2 19 370 127 584
test_Adachi_00007.jpg,5 0 231 571 564
test_Adachi_00008.jpg,2 404 322 600 512
test_Adachi_00009.jpg,2 365 349 555 592 8 352 352 559 590
test_Adachi_00010.jpg,
test_Adachi_00011.jpg,2 229 328 450 599 8 0 289 116 471
test_Adachi_00012.jpg,2 396 374 581 597
test_Adachi_00013.jpg,2 401 352 520 591
test_Adachi_00014.jpg,2 211 355 332 596
test_Adachi_00015.jpg,1 84 200 242 522 1 153 64 267 353
test_Adachi_00016.jpg,1 368 308 505 566 2 0 300 195 465
test_Adachi_00017.jpg,2 225 277 329 566
test_Adachi_00018.jpg,2 349 301 408 592 2 342 333 381 558
test_Adachi_00019.jpg,8 322 436 464 600
test_Adachi_00020.jpg,1 101 227 283 482 7 19 253 587 564
test_Adachi_00021.jpg,2 170 171 266 459
test_Adachi_00022.jpg,1 292 474 401 587 1 176 373 270 466
test_Adachi_00023.jpg,2 58 293 226 588 8 58 293 226 588
test_Adachi_00024.jpg,2 36 178 284 578
test_Adachi_00025.jpg,2 262 298 361 589
test_Adachi_00026.jpg,1 198 432 366 600
test_Adachi_00027.jpg,
test_Adachi_00028.jpg,2 360 184 547 588 8 358 206 545 580
test_Adachi_00029.jpg,2 259 272 361 564
test_Adachi_00030.jpg,7 36 180 579 354
test_Adachi_00031.jpg,1 295 415 375 599
test_Adachi_00032.jpg,7 28 353 599 542 7 63 382 513 471
test_Adachi_00033.jpg,2 236 149 360 551
test_Adachi_00034.jpg,7 71 375 520 585 8 2 323 128 447
test_Adachi_00035.jpg,
test_Adachi_00036.jpg,2 422 191 594 439
test_Adachi_00037.jpg,
test_Adachi_00038.jpg,2 373 366 599 566
test_Adachi_00039.jpg,8 342 253 543 577
test_Adachi_00040.jpg,1 20 301 159 521 1 0 324 375 564
test_Adachi_00041.jpg,2 70 228 253 578 2 362 227 557 560
test_Adachi_00042.jpg,8 375 231 600 486
test_Adachi_00043.jpg,8 421 255 600 513
test_Adachi_00044.jpg,2 5 97 232 377 4 222 204 500 260
test_Adachi_00045.jpg,2 310 192 502 595
test_Adachi_00046.jpg,2 0 208 214 479 8 377 267 546 588
test_Adachi_00047.jpg,1 162 383 242 490 1 104 352 254 549
test_Adachi_00048.jpg,7 67 220 565 334
test_Adachi_00049.jpg,
test_Adachi_00050.jpg,2 388 380 597 569
test_Adachi_00051.jpg,5 44 225 433 590
test_Adachi_00052.jpg,
test_Adachi_00053.jpg,2 54 336 285 598 8 383 325 538 581
test_Adachi_00054.jpg,2 104 320 206 581
test_Adachi_00055.jpg,7 42 249 515 392 8 36 268 378 566
test_Adachi_00056.jpg,2 368 248 518 594
test_Adachi_00057.jpg,
test_Adachi_00058.jpg,1 389 218 586 485
test_Adachi_00059.jpg,2 124 265 287 597
test_Adachi_00060.jpg,
test_Adachi_00061.jpg,1 465 287 572 504 2 465 287 572 504
test_Adachi_00062.jpg,7 0 355 575 528
test_Adachi_00063.jpg,2 472 246 595 461
test_Adachi_00064.jpg,8 99 355 263 566
test_Adachi_00065.jpg,8 474 420 590 571
test_Adachi_00066.jpg,7 73 394 523 584
test_Adachi_00067.jpg,2 188 339 255 600 2 322 326 564 579 8 314 327 569 575
test_Adachi_00068.jpg,1 178 301 588 582 5 170 288 596 574
test_Adachi_00069.jpg,5 2 184 186 470
test_Adachi_00070.jpg,2 353 363 501 583
test_Adachi_00071.jpg,2 320 287 395 409
test_Adachi_00072.jpg,1 9 323 102 517 8 461 311 594 451
test_Adachi_00073.jpg,2 441 452 545 595 2 392 395 511 591
test_Adachi_00074.jpg,1 442 390 572 596
test_Adachi_00075.jpg,2 127 338 201 555
test_Adachi_00076.jpg,7 78 219 600 453
test_Adachi_00077.jpg,2 382 393 489 563 2 357 415 470 503
test_Adachi_00078.jpg,1 370 268 533 548 8 371 235 586 445
test_Adachi_00079.jpg,8 119 327 243 571
test_Adachi_00080.jpg,1 335 346 541 581 1 98 323 213 525
test_Adachi_00081.jpg,7 43 242 593 396
test_Adachi_00082.jpg,2 74 215 231 542
test_Adachi_00083.jpg,2 323 236 427 529 8 10 216 226 465
test_Adachi_00084.jpg,1 389 486 492 588
test_Adachi_00085.jpg,2 173 337 255 600
test_Adachi_00086.jpg,1 167 336 241 472 1 87 302 236 541
test_Adachi_00087.jpg,2 348 432 414 584
test_Adachi_00088.jpg,2 154 248 269 532
test_Adachi_00089.jpg,1 385 392 476 600 8 422 440 565 599 8 366 353 535 590
test_Adachi_00090.jpg,1 80 374 239 590 5 18 418 208 596
test_Adachi_00091.jpg,1 143 367 272 600
test_Adachi_00092.jpg,2 212 358 293 581
test_Adachi_00093.jpg,2 343 242 443 502 8 321 288 566 576
test_Adachi_00094.jpg,8 411 301 590 570
test_Adachi_00095.jpg,2 180 385 278 576 8 429 329 600 420
test_Adachi_00096.jpg,2 331 328 413 600 8 322 333 425 557
test_Adachi_00097.jpg,1 0 306 109 523 1 0 332 364 575
test_Adachi_00098.jpg,
test_Adachi_00099.jpg,8 28 310 196 590
test_Adachi_00100.jpg,7 73 405 523 586
test_Adachi_00101.jpg,2 387 332 564 554
test_Adachi_00102.jpg,
test_Adachi_00103.jpg,5 272 343 450 521 8 448 429 586 586
test_Adachi_00104.jpg,7 0 336 600 505
test_Adachi_00105.jpg,1 79 267 226 568
test_Adachi_00106.jpg,2 380 284 553 583
test_Adachi_00107.jpg,2 374 230 577 580 8 43 206 226 571
test_Adachi_00108.jpg,
test_Adachi_00109.jpg,2 499 398 600 584
test_Adachi_00110.jpg,1 255 410 360 595
test_Adachi_00111.jpg,2 282 209 474 472
test_Adachi_00112.jpg,2 305 232 358 524
test_Adachi_00113.jpg,8 185 313 316 454 8 85 307 260 581
test_Adachi_00114.jpg,1 303 335 427 444 5 285 337 428 443
test_Adachi_00115.jpg,2 296 284 396 546
test_Adachi_00116.jpg,2 207 267 294 559
test_Adachi_00117.jpg,
test_Adachi_00118.jpg,
