test_Adachi_00001.jpg,2 0 246 218 571
test_Adachi_00002.jpg,2 104 182 322 600
test_Adachi_00003.jpg,2 7 317 187 504
test_Adachi_00004.jpg,8 130 266 262 593
test_Adachi_00005.jpg,
test_Adachi_00006.jpg,2 28 325 153 591
test_Adachi_00007.jpg,5 8 294 521 600
test_Adachi_00008.jpg,2 372 335 582 485
test_Adachi_00009.jpg,2 355 339 541 600 8 369 328 552 590
test_Adachi_00010.jpg,2 357 242 531 548 2 157 272 286 581
test_Adachi_00011.jpg,2 205 331 472 598 2 327 290 552 587
test_Adachi_00012.jpg,2 375 368 573 595
test_Adachi_00013.jpg,2 400 395 533 591
test_Adachi_00014.jpg,2 151 355 297 594
test_Adachi_00015.jpg,1 59 162 271 574
test_Adachi_00016.jpg,1 383 295 485 527
test_Adachi_00017.jpg,2 182 268 266 555 2 239 237 310 510
test_Adachi_00018.jpg,2 328 318 419 600
test_Adachi_00019.jpg,8 363 438 504 583
test_Adachi_00020.jpg,
test_Adachi_00021.jpg,2 144 200 276 559
test_Adachi_00022.jpg,1 193 334 284 455 1 315 468 404 568
test_Adachi_00023.jpg,2 117 302 247 589 2 174 285 251 475
test_Adachi_00024.jpg,2 37 192 262 600
test_Adachi_00025.jpg,2 277 291 391 593
test_Adachi_00026.jpg,1 234 467 342 575
test_Adachi_00027.jpg,
test_Adachi_00028.jpg,2 349 129 549 567
test_Adachi_00029.jpg,2 293 208 391 583
test_Adachi_00030.jpg,7 22 309 591 590 7 68 122 565 327
test_Adachi_00031.jpg,2 127 318 344 477 7 31 310 582 589
test_Adachi_00032.jpg,7 69 351 600 548
test_Adachi_00033.jpg,
test_Adachi_00034.jpg,8 11 321 118 499 8 134 408 555 594
test_Adachi_00035.jpg,
test_Adachi_00036.jpg,2 414 229 586 455
test_Adachi_00037.jpg,2 203 404 250 541
test_Adachi_00038.jpg,2 363 363 599 532
test_Adachi_00039.jpg,8 329 285 576 492
test_Adachi_00040.jpg,1 15 313 190 545 3 7 369 407 500
test_Adachi_00041.jpg,2 106 216 304 600 2 366 206 570 538
test_Adachi_00042.jpg,8 385 203 586 557
test_Adachi_00043.jpg,2 152 234 293 571 8 420 214 600 542
test_Adachi_00044.jpg,2 25 168 214 533
test_Adachi_00045.jpg,2 341 202 526 597
test_Adachi_00046.jpg,2 6 262 220 485 8 359 237 488 583
test_Adachi_00047.jpg,1 161 365 286 573
test_Adachi_00048.jpg,7 134 157 582 245 7 73 355 593 544
test_Adachi_00049.jpg,
test_Adachi_00050.jpg,2 402 366 600 585
test_Adachi_00051.jpg,2 47 306 340 592 5 36 302 571 597
test_Adachi_00052.jpg,3 154 343 582 444
test_Adachi_00053.jpg,2 401 335 560 592 2 86 358 312 579 8 381 334 554 584
test_Adachi_00054.jpg,
test_Adachi_00055.jpg,7 0 308 566 591
test_Adachi_00056.jpg,2 369 265 519 588 2 192 405 300 600
test_Adachi_00057.jpg,
test_Adachi_00058.jpg,1 363 146 582 517
test_Adachi_00059.jpg,2 121 282 317 600
test_Adachi_00060.jpg,
test_Adachi_00061.jpg,2 421 283 588 440
test_Adachi_00062.jpg,7 4 361 571 538
test_Adachi_00063.jpg,2 476 268 600 439
test_Adachi_00064.jpg,8 78 363 261 584
test_Adachi_00065.jpg,8 472 408 600 578
test_Adachi_00066.jpg,7 9 348 600 551
test_Adachi_00067.jpg,2 188 375 273 598 8 358 303 591 596
test_Adachi_00068.jpg,
test_Adachi_00069.jpg,
test_Adachi_00070.jpg,2 345 381 476 574
test_Adachi_00071.jpg,2 305 306 429 451 2 192 428 270 591
test_Adachi_00072.jpg,
test_Adachi_00073.jpg,2 376 394 560 580
test_Adachi_00074.jpg,1 464 407 584 580
test_Adachi_00075.jpg,2 107 364 203 555 2 148 409 220 571
test_Adachi_00076.jpg,
test_Adachi_00077.jpg,2 393 422 473 578
test_Adachi_00078.jpg,1 369 333 499 479 1 182 439 350 591 8 339 226 540 406
test_Adachi_00079.jpg,8 142 333 249 581 8 31 391 121 593
test_Adachi_00080.jpg,2 315 302 503 580 8 309 293 570 594
test_Adachi_00081.jpg,7 16 364 555 535 7 0 316 509 450
test_Adachi_00082.jpg,2 11 265 284 545 2 382 263 511 572
test_Adachi_00083.jpg,2 312 186 442 580 8 5 279 194 497 8 75 221 240 532
test_Adachi_00084.jpg,1 413 466 510 593 1 373 496 460 600
test_Adachi_00085.jpg,2 168 328 278 600
test_Adachi_00086.jpg,1 147 361 267 531 1 297 248 411 460
test_Adachi_00087.jpg,2 359 411 421 599 2 362 328 455 545
test_Adachi_00088.jpg,2 123 266 265 568
test_Adachi_00089.jpg,8 311 354 494 498
test_Adachi_00090.jpg,
test_Adachi_00091.jpg,1 129 375 311 594
