test_Adachi_00001.jpg,2 26 247 206 580
test_Adachi_00002.jpg,2 103 202 294 589
test_Adachi_00003.jpg,2 0 309 168 470
test_Adachi_00004.jpg,8 100 281 255 599 8 449 41 561 221
test_Adachi_00005.jpg,3 263 499 486 583
test_Adachi_00006.jpg,2 17 369 120 582
test_Adachi_00007.jpg,5 3 256 579 571
test_Adachi_00008.jpg,2 383 335 596 505
test_Adachi_00009.jpg,2 381 329 558 595 8 381 329 558 595
test_Adachi_00010.jpg,2 433 219 598 434 2 244 321 322 544
test_Adachi_00011.jpg,2 261 329 489 585
test_Adachi_00012.jpg,2 387 397 574 598 8 337 361 436 437
test_Adachi_00013.jpg,2 383 317 547 590
test_Adachi_00014.jpg,2 190 370 327 591
test_Adachi_00015.jpg,1 61 189 253 565 1 123 136 265 360 1 397 351 572 448
test_Adachi_00016.jpg,1 370 328 478 537
test_Adachi_00017.jpg,2 246 324 326 548
test_Adachi_00018.jpg,2 333 348 419 572
test_Adachi_00019.jpg,2 201 448 278 561 8 366 444 470 600
test_Adachi_00020.jpg,1 140 230 339 451 1 266 135 429 345 1 154 194 305 354
test_Adachi_00021.jpg,2 169 223 288 448
test_Adachi_00022.jpg,1 203 356 287 476 1 293 477 399 576 3 247 350 463 427
test_Adachi_00023.jpg,2 73 275 245 586 4 223 231 420 349 8 73 275 245 586
test_Adachi_00024.jpg,2 45 190 282 584
test_Adachi_00025.jpg,2 286 346 369 570
test_Adachi_00026.jpg,1 199 419 384 600
test_Adachi_00027.jpg,1 215 285 300 376 3 282 288 423 365 8 431 306 582 485
test_Adachi_00028.jpg,2 338 196 516 587
test_Adachi_00029.jpg,2 289 315 368 540
test_Adachi_00030.jpg,7 39 123 589 425
test_Adachi_00031.jpg,2 304 430 385 571 3 12 444 236 524 4 12 444 236 524 4 154 321 376 400 4 159 448 383 528
test_Adachi_00032.jpg,7 107 357 557 512
test_Adachi_00033.jpg,2 234 252 328 462
test_Adachi_00034.jpg,7 66 409 516 583
test_Adachi_00035.jpg,5 0 331 166 444
test_Adachi_00036.jpg,2 458 226 595 438
test_Adachi_00037.jpg,
test_Adachi_00038.jpg,2 341 335 591 569
test_Adachi_00039.jpg,8 300 261 534 571
test_Adachi_00040.jpg,1 13 297 319 540 3 256 338 480 414 3 170 310 395 389 3 169 303 579 526
test_Adachi_00041.jpg,2 58 229 232 583 2 366 249 557 570
test_Adachi_00042.jpg,1 235 233 313 405 8 347 198 572 544
test_Adachi_00043.jpg,2 241 236 319 456 8 409 290 600 515
